Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
10/02/17,0.8235212545037907,0.828485453502053,0.8248250230650809,0.8279888445215675,0.866167473089114,0.042201922059777235,-0.9628338509461867,0.9275580179552056,-0.12030393795252861,0.023939956168052043,0.0814099058735944,0.1708142302119059,0.004092825336872936,0.8510172373926612,0.6137109013115655,0.4103554100058449,0.8537123678864897,0.8614847510919778,0.8281644956099332,0.18793409604751654,0.5442128713006826,0.0,0.0,0.850311124412236,0.8502911634153248,0.8501901758649935,0.11756717035667592,-0.12033026737099245,0.0,1.0,0.7961967210189856,0.8302454902452867,0.8135285673027447,0.05576327768280916,-0.04617241351063278,0.6306041309686443,0.057013258149287635,0.21251892843473952,0.2338352754463216,0.05144564335883638,0.8631980849602572,0.8534502803984776,0.8625091873683705,0.8662937420740157,0.06611276147464974,0.030826162754238322,0.04260569958152971,0.0023405694644902785,0.8522508995355468,0.08337564582363334,0.054435752946256986,0.05112415962685089,0.017798700654679134,0.8258246372289284,0.8160998400658467,0.8255776655148309,0.8165017522087619,0.999929300705071,0.4749673453441127,0.06510040842447176,0.020453740400809675,0.15592729822340257,0.786477270151215,0.7728647126842246,1.0,0.12,0.9166666666666666,0.8315301596743486,0.7846093574951317,0.0,0.0,0.708052568190342,0.626864832733976,0.46918001586135877,0.4919277040436971,0.33304413469387595,0.025334535402464886,-0.09002058610233211,-0.07292593549661182,-0.10787105641408666,0.17276796872436748,0.02857024224329218,0.16824202167334038,0.1857860585689159,0.0314150715618782,-0.12298695743270387,-0.05302393411402023,-0.147818055483891,0.8569141433406554,0.00864236734481752,0.03080942154838154,0.8647454260898342
13/02/17,0.8322035937390319,0.8332561389518247,0.8345310293654762,0.8311399364624318,0.8694640390591647,0.04454479069112532,-0.9629004586534433,0.92868937631945,-0.12355349244339088,0.02290595633433307,0.06276102992081832,0.11124418294310608,0.003470355049452644,0.8535427558579813,0.5838769574494562,0.4103554100058449,0.8570031765005793,0.8637684259484918,0.8324558891598822,0.1830811483262222,0.549716288660511,0.0,0.0,0.8522119727119736,0.8514238719362124,0.8528781244924324,0.10895097325140063,-0.12950709024650398,0.0,1.0,0.7961967210189856,0.8332561389518247,0.8150610779274108,0.05823368045507275,-0.04331606537211824,0.6310970740360112,0.057013258149287635,0.22185949136085018,0.23995133386361095,0.06471483115388735,0.8640599119480123,0.8557444078345461,0.8657067354479524,0.8689280980412242,0.06149990142936256,0.030888906446376357,0.03460392543490026,0.002397580492993471,0.8465798636618624,0.044445048901149406,0.05671718309633198,0.05268628148192023,0.021660510912476574,0.8282427402295496,0.8176392466691351,0.8275694257428178,0.8180740389012563,0.9999646503525355,0.49155591064008053,0.06669943003198951,0.018973745507336347,0.19519588242422628,0.78677367505221,0.7728647126842246,1.0,0.08,0.9583333333333334,0.8333457232189215,0.7846093574951317,0.0,0.0,0.7201036619191237,0.7014754225424811,0.5947425229889179,0.5202072091938387,0.3493270109614411,0.023400106065712845,-0.10736361153013597,-0.09203712405193312,-0.12487387506821307,0.18756663248773092,0.03349965658457303,0.17510405768589776,0.19014818143438023,0.040083050165012686,-0.1294206548895362,-0.08489889230923632,-0.12664472371717073,0.8608455232503633,0.003965355799362922,0.014167814533288818,0.8680770199552241
14/02/17,0.8290927465556522,0.8343214940891793,0.8322445504852095,0.8347080906058765,0.8731964911873547,0.039981452978335816,-0.9629354865490822,0.9297048340315612,-0.12437816583754042,0.022058407245673026,-0.009815864586321953,0.02317216324253537,0.002278646026681981,0.8537877329612328,0.5548055264079264,0.4121169916867249,0.8603493464474142,0.8660464902364343,0.8368661366705646,0.1779794000673364,0.5590002451655424,0.0,0.0,0.8547698986868083,0.8538513345136735,0.8555693624833416,0.10751832020578751,-0.13043074861710194,0.0,1.0,0.7961967210189856,0.8343214940891793,0.8156033756931691,0.058953450058106205,-0.04180995608662582,0.6311424175289758,0.05701325814928763,0.23122534047102938,0.24707665331493037,0.07539395698153203,0.8657908344199617,0.8580282917930702,0.8689957097357908,0.8716540951672676,0.04999457433321443,0.03286873315902799,0.01050353798956764,0.0024630563223466723,0.8412475300151101,0.002615628421220566,0.05831330572376917,0.054008706792607074,0.023130255178545826,0.830332228067773,0.8181839846618904,0.8288973064052397,0.8186304119186746,0.9999823251762677,0.5014798654409456,0.06190571202010323,0.019915912841345102,0.1895211187201245,0.7868329600007777,0.7735178345656011,1.0,0.04,1.0,0.8357433815444502,0.7846093574951317,0.0,0.0,0.733516164954537,0.7845147536440671,0.7042850029735069,0.589402513941261,0.3669570518569883,0.020770510203140323,-0.10234785332607856,-0.0999106836528487,-0.11995650770854734,0.18863583862677347,0.06779793776685061,0.18192538003931263,0.19525529949878442,0.04692872619312749,-0.14595425839930068,-0.11582568398790072,-0.12287749410102064,0.8685646879220631,0.0044726496742294895,0.01597644731564046,0.8718491315180177
15/02/17,0.8366607786387622,0.8426123305427887,0.8390573735002474,0.8418906255003853,0.8807102246434967,0.04196576843486453,-0.9629668286505602,0.9307706898228689,-0.12390729036956273,0.02403064557503559,0.13857728779240028,0.060410938476326524,0.0035581738236308757,0.8547577579494101,0.553821983343728,0.4121169916867249,0.8643450128471255,0.867716422332043,0.8432454874257553,0.16706610788715592,0.6048337602058047,0.0,0.0,0.8582402044970785,0.8569143349058815,0.8594566180203804,0.10302295658312487,-0.13312298427268987,0.0,1.0,0.7961967210189856,0.8426123305427887,0.8198236604859229,0.06601088111569554,-0.03571626295596894,0.632885893841071,0.05701325814928763,0.2451401904471367,0.25609369548808664,0.09541052781538337,0.8687676937732538,0.860965992170164,0.8729530330126263,0.8747554755910751,0.051365888001861856,0.03099529181573086,0.017096258055465618,0.002544750970195068,0.8357268008802312,-0.03753903445355747,0.0602459026528851,0.05518422085519156,0.027194661180921745,0.8364831722112697,0.8224232598572172,0.8341256917300732,0.8229602335273363,0.9999911625881339,0.5183780196249531,0.06828139516514474,0.01844944693475722,0.2434704902270153,0.7868329600007777,0.7735178345656011,1.0,0.2,0.8333333333333334,0.8384643875127287,0.7846093574951317,0.0,0.0,0.758594881809506,1.0,0.8286633920621815,0.7092303060082018,0.39005097582328846,0.026193715046794675,-0.07946938193480897,-0.09639361559700768,-0.0975268283098339,0.20201348633678534,0.11759450966094843,0.19218960208901956,0.20177476775949002,0.0599066512802715,-0.15245879523442732,-0.1427021016303039,-0.10678465728435967,0.8776360119414321,0.008965325538848387,0.03195582592418241,0.8794427026814894
16/02/17,0.8424645149422837,0.8466419789990908,0.8440036990816242,0.840732178085638,0.8794984900327992,0.0468214278260612,-0.9630062687085994,0.9295815089293232,-0.12227856135155706,0.019675840810758523,0.0671179386351282,0.0815553601360326,0.001981582902187349,0.8561891090566903,0.6308761016607933,0.4121169916867249,0.8682765348890394,0.8671953147205781,0.8518159801836085,0.14643029441972363,0.5922612685968259,0.0,0.0,0.8619907525670687,0.8608790671216572,0.8629869832049377,0.10546259451038235,-0.13406856082856292,0.0,1.0,0.7971571684449923,0.8466419789990908,0.822346423428167,0.06844318222103281,-0.034754038619983885,0.6340339953295091,0.05637261736753315,0.2517629082707106,0.26488594069929505,0.09303192113052242,0.8721628289345765,0.8642604072291484,0.8761121515104661,0.8775340219057547,0.05357602152784515,0.030295417302554268,0.022451869028633616,0.0026252931430188324,0.8314599917124722,-0.057325965033979444,0.061946530389719714,0.05632447789787636,0.030203135925100152,0.8385256680174222,0.8250047399971592,0.8364494320445872,0.8253307653971441,0.999995581294067,0.537407190113278,0.06860003945650922,0.01710210573830255,0.2581782977838072,0.7867736738120947,0.7745579569631612,0.96,0.16,0.8333333333333334,0.8424521946638075,0.7846093574951317,0.0,0.0,0.7463954435516656,0.9196313252054871,0.9013820262831835,0.811443473772957,0.40538365999600884,0.018789932163410166,-0.0728667351445454,-0.08489465680181081,-0.09105370131826969,0.21891015603713754,0.1351012612720206,0.19675683222899895,0.2080732890386701,0.05787639463289202,-0.1423968808450934,-0.1609006133149328,-0.07230583551665437,0.8828390535186875,-0.001433496825091389,-0.0051350125665522465,0.8782180926988113
17/02/17,0.8415359118886648,0.8409912000827497,0.8399440378773634,0.8372103959622307,0.8758143561558399,0.051155811887461905,-0.9630584141004401,0.9282822423987002,-0.13674587161336443,0.013802753743737626,-0.05439626234999902,0.12122575547475455,-0.0018614729735140388,0.85835973978567,0.6370522535068474,0.4121169916867249,0.871104602205001,0.867831171947547,0.856909904906999,0.13635440109170605,0.5419852243259463,0.0,0.0,0.8646338361306883,0.8635520732665806,0.8655989537158724,0.10583112053124966,-0.1388954034402069,0.0,1.0,0.8164137806906248,0.8466419789990908,0.8318008416159466,0.05192759033215947,-0.052834479614456115,0.6336149656855474,0.0537199452265132,0.24956573588732142,0.2713960120736564,0.06888393488861845,0.8753398875906098,0.8669857688474428,0.8782094469072812,0.8798236838139063,0.05435990145554019,0.027907239604884743,0.029213184929860306,0.002686942228308213,0.826439877395036,-0.06283324744772269,0.06310048114605596,0.05740138996490711,0.030617143150767447,0.8420471751674063,0.8250047399971592,0.8382277833232974,0.8265885967752802,0.9999977906470334,0.5452596159839672,0.06370295013291523,0.019958682040382106,0.204713970507561,0.7873901747753915,0.7763479526362315,0.92,0.12,0.8333333333333334,0.8470350046979669,0.7846093574951317,0.0,0.0,0.7090596594094746,0.6736669266403764,0.8644327506152867,0.8648260563202169,0.40780074412077083,0.01984227721504208,-0.07402521966072784,-0.07545377891336057,-0.09218946060226896,0.22419852802777573,0.1265902748970627,0.19453213278911996,0.2125846023502025,0.04145394418114199,-0.1206773744489091,-0.16833042849694682,-0.029519941178684454,0.8846007253973304,-0.004364380094369131,-0.015655956509568605,0.8744948127962512
21/02/17,0.8385179896025325,0.8373784206659372,0.8358376019740787,0.8353105003232688,0.8738266722474797,0.0645160855117865,-0.9631195166873734,0.926643648708179,-0.13284732341520755,0.009747276040133016,-0.036440305819555624,0.13203857310450423,-0.0024091567361754418,0.8610999874360731,0.6301273479991201,0.4121169916867249,0.8737139144150144,0.8673669871262202,0.8627234575973962,0.12229244480351105,0.5122000071189756,0.0,0.0,0.8670784536047682,0.8660030254305632,0.8680366709787414,0.10593468330575959,-0.1424631953248923,0.0,1.0,0.8219362529291543,0.8466419789990908,0.8345122096025612,0.047113795668596206,-0.06056944322185045,0.6329466602203476,0.04763559439491296,0.24256331215471827,0.2749349498273792,0.03744597313669784,0.8782308103388983,0.8695946376915606,0.8796734201043211,0.8817910197444833,0.05395445880348742,0.02657715453824065,0.03154426478583119,0.0027228453326051637,0.8235928298874051,-0.049282539418496696,0.06435820693518068,0.05855570705256027,0.03117273417995301,0.8420471751674063,0.8255731383394851,0.8385123228017952,0.8265885967752802,0.9999988953235167,0.5430985568028381,0.05917478148289649,0.022665913103379925,0.15732367130838742,0.7873901747753915,0.7763479526362315,0.88,0.08,0.8333333333333334,0.8508845651266608,0.7846093574951317,0.0,0.0,0.6890336986150524,0.541737906916848,0.7116787195875692,0.8258311654953462,0.40426152692086376,0.01663899104119414,-0.0746502515156508,-0.0738474021069745,-0.09280223161656212,0.21535440513905948,0.11499782275179703,0.18865202908235387,0.21479940779238796,0.020351594941930343,-0.0658528434241983,-0.15627922335707256,0.04788152304549171,0.8854571150537743,-0.002364599116616155,-0.008474159825029417,0.8724860086116574
22/02/17,0.8361500462307919,0.8399259224627657,0.8403639461088499,0.8394346873169878,0.8781410880296686,0.043495040058009485,-0.963174662091607,0.9277483452755955,-0.1445631093793648,0.011403912943572196,0.03704597015286027,0.15616887874455163,0.0004563784885362634,0.8632727165315136,0.6941910230630968,0.41415177056165703,0.8753503010425653,0.8696907453048355,0.8635982178803446,0.1254959538891551,0.5383911948901857,0.0,0.0,0.8688351015811095,0.8669724896413745,0.8705999651644271,0.097297277937498,-0.15368634560293434,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.04003051187114872,-0.07329357337990283,0.6335550261750393,0.038792522306030135,0.2396023845573704,0.27706032418432636,0.022488869998334132,0.8809821904678357,0.8724897509455071,0.8815864802675162,0.8839441202290628,0.05415513555155987,0.023989185020139425,0.03776585287017324,0.002745012197234592,0.8198091639365699,-0.054917763883299865,0.0646697370697439,0.059761372448344716,0.026373711047968155,0.8421176214688284,0.8255731383394851,0.8385478979873277,0.8301202086290903,0.9999994476617584,0.5439540841892914,0.0582435355904716,0.021025353104437417,0.1837751675323972,0.7891211238896442,0.7763479526362315,0.84,0.04,0.8333333333333334,0.8536051824860179,0.7846093574951317,0.0,0.0,0.7082920125651461,0.6533636429247736,0.6229228254939981,0.733011431898951,0.40651137397006953,0.01553694676913466,-0.07995810732442182,-0.07621119283359998,-0.09800596669349403,0.21200098538242565,0.10867506353039989,0.18589527990073265,0.21591759286984408,0.010274875315478105,-0.07918065439475094,-0.15101284699672393,0.020924224435440626,0.886531957077455,0.005144213207839337,0.01836939529890971,0.8768462675244986
23/02/17,0.8450180944210784,0.8452987386228119,0.8442370405468794,0.8417516500056107,0.8805649606314829,0.032867879136701424,-0.9632080925693554,0.9285831308790148,-0.15095059370581676,0.011069252872340864,0.08112596338465433,0.1838899482610424,0.0020402561466757426,0.8653694815391495,0.6925959240195614,0.4152949252817143,0.876524839120033,0.8722178794805384,0.8633155203759888,0.1317190325280934,0.5419683682956751,0.0,0.0,0.8713261257301602,0.8694119817255533,0.8731434003207247,0.09679048289109575,-0.15462770701421974,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.03997687122304067,-0.0725313809699141,0.6347906920012786,0.02879340680090466,0.2375237720542844,0.2782651591744839,0.012748519984035747,0.88392234903277,0.8753761253430241,0.8835840581547793,0.8861239672338923,0.05461039482506026,0.02170403147523087,0.04373321319522073,0.002757331856573218,0.8169040651907955,-0.009697196776580506,0.06499885133435143,0.06098125267291916,0.02159278002140464,0.8441131669895944,0.8255731383394851,0.8395556429037605,0.8393846397786247,0.9999997238308792,0.5504847272952682,0.061046799569330026,0.019489807208107536,0.2020019429183279,0.7936619000440339,0.7763479526362315,0.8,0.04,0.7916666666666666,0.8536051824860179,0.7846093574951317,0.0,0.0,0.7188273975869763,0.6603562555151267,0.6184859351189149,0.6510291600668271,0.41129735933587275,0.015194723971987035,-0.08892686335841095,-0.08117840739949435,-0.10679878851306795,0.20542049576570137,0.11610509690310188,0.18382925894846017,0.21632226184905803,0.0037184571582052884,-0.11905073333016633,-0.15988630298444173,-0.03525577586952414,0.8887234821870331,0.0028758600804957017,0.01028051576944329,0.879295895156421
24/02/17,0.8367072410873858,0.840620681586015,0.8394307315590749,0.840361415196886,0.8791107204356811,0.04752127075925827,-0.9632549756790052,0.9273761752211511,-0.14957696589374928,0.00836504720774544,-0.058248016020667946,0.141264843993119,8.176575527810757e-05,0.8673909760703303,0.6178038445614855,0.4152949252817143,0.8775347271415812,0.8742226985296103,0.8632505484492676,0.1362884334708919,0.5083948759196184,0.0,0.0,0.873222979679763,0.871134435315268,0.8752187157976383,0.09492681878612494,-0.16096455994232217,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.039930864880341706,-0.07298867020149792,0.6339497337084391,0.022491744858570282,0.23140547964657301,0.2777706520938166,-0.005232445481443394,0.8856816152283924,0.8784121021444248,0.8850470285931507,0.8880306092284711,0.05088356078522176,0.025020532931979842,0.029848712575032316,0.0027533300841509987,0.8153912949083171,-0.030834320873904968,0.0646210555251959,0.06211304642356371,0.013490075949168779,0.8478460105881573,0.8255731383394851,0.8414407184989524,0.8403038045897425,0.9999998619154397,0.5453012592650264,0.05672056331186894,0.022927381586142135,0.1417205231459805,0.7941124103440095,0.7763479526362315,0.76,0.04,0.75,0.8564035144686236,0.7846093574951317,0.0,0.0,0.7024358559522658,0.5166419998293772,0.6101206327564246,0.6171764644564456,0.4109579999911332,0.011131164938627149,-0.08946517116773745,-0.0861167139501899,-0.10732653669058059,0.1874072551878271,0.06846021008906718,0.17870954178818374,0.21543204886619116,-0.008180065704316269,-0.10828299605791235,-0.16345077308157185,-0.0141622563984071,0.8897501350381133,-0.0017206676966128266,-0.006164554656950285,0.8778262028283581
27/02/17,0.8412573508843634,0.8395090534232761,0.8365842497576226,0.8313252791301631,0.8696577221675141,0.05315452729103846,-0.9632985813566078,0.9260261448783179,-0.14915923626703947,-0.000994288112064557,-0.02671580947043318,0.14266476685078425,-0.00434164269589752,0.8689053482778992,0.602520955572367,0.4152949252817143,0.8783963477869179,0.8749462234177269,0.8642410451964776,0.13567281681559226,0.39913502184775956,0.0,0.0,0.8741796345341741,0.872006390251188,0.8762620370412052,0.09402558580753255,-0.1722845101638871,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.039891696619164696,-0.0759611876210357,0.6331735219677391,0.01979072402187468,0.21238528993245304,0.2728413352709352,-0.052157759807364444,0.8870061644817848,0.8810728619643665,0.8848074878264609,0.8890697083053285,0.05134479275312884,0.025341778240084073,0.02990469656433677,0.0027100188535928754,0.8083896994166071,-0.014121637865569456,0.06305215419859542,0.06281699023362601,0.0012901632961016974,0.8478460105881573,0.8260468110565489,0.8416778384513796,0.8414406758512607,0.49999993095771983,0.5341278671205919,0.05269981464691608,0.024157654716692907,0.09119971787172121,0.7946696251186232,0.7763479526362315,0.72,0.04,0.7083333333333334,0.8564035144686236,0.8466419789990908,0.0,1.0,0.6057415959350484,0.0,0.3923327517815001,0.5403131065522796,0.3824644051671405,-0.0007232951344158257,-0.11748792529103244,-0.09862665327239342,-0.13479958679541992,0.17390334271961838,0.05180399333194648,0.16382895393042243,0.2111915073263831,-0.038965853211669295,-0.08266578955315088,-0.15789401278263612,0.022077970063875366,0.8896938630852796,-0.011203359268731516,-0.04032177082543129,0.8682727610571676
28/02/17,0.832853567796891,0.8366373109999329,0.8369108379984339,0.8332715516362428,0.8716939260173151,0.047136781159737046,-0.9633573118458628,0.9272233351850007,-0.15483934780606173,0.0007072761494951409,-0.012666389028165081,0.08124253838274793,-0.003080345133712507,0.8700338044013902,0.5242008546900088,0.41626729073550894,0.8797289727844679,0.8754342687941667,0.8664416945999122,0.13184666900577907,0.40918540963034467,0.0,0.0,0.8744585490819841,0.8723964400611754,0.8764269809737099,0.095248123060508,-0.16833320179979283,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.03983126815340538,-0.07532089855702036,0.6336727721290877,0.022931830607943862,0.19755951149201978,0.2653639634786462,-0.0791190698317905,0.8880764830006131,0.8831036613233565,0.8849230441891595,0.890188286445507,0.04648198620725417,0.027772012365761455,0.01609830306533628,0.0026419584183238593,0.8046290937703955,0.009051295841668808,0.06158331723914751,0.06318035485327843,-0.008544604810881585,0.8496537132206925,0.8355437721570218,0.8473448897356505,0.8418760912822368,0.24999996547885991,0.5237525744150457,0.04889572154416745,0.02241385413025702,0.07845898447140008,0.7965546994737,0.778016988192684,0.68,0.28,0.4166666666666667,0.8564035144686236,0.846316828900026,0.0,0.0,0.6179416043164142,0.07981515288710225,0.19881905090549198,0.4004241451478053,0.3620320981374912,-8.45471904150128e-05,-0.11657057978455908,-0.10784122541444281,-0.13390023625507308,0.16401602640724544,0.04161519424126924,0.15220121045916293,0.20504199251707317,-0.05650719115309041,-0.07855912291061139,-0.15210067324150192,0.023017940324603185,0.8896749487618674,0.0024394681794187366,0.008722341112783442,0.8703306007352785
01/03/17,0.8379607996024714,0.8455303508363519,0.8400839812558166,0.8431418169552071,0.8820192075502918,0.04328048635366854,-0.9633845134530766,0.928322582470375,-0.15387145387209933,0.007867374363562845,0.12838299862563882,0.13635182151237693,0.004161173744407824,0.8716038586297484,0.5899609481077835,0.4211980087794572,0.881900771701782,0.8762885376765256,0.8699657127204277,0.12590372353824075,0.5068453825989095,0.0,0.0,0.8754204129351851,0.8737318280664559,0.877005787026553,0.09935186012063589,-0.15274435985984006,0.0,1.0,0.8302439513757869,0.8466419789990908,0.8385910399954953,0.039733178314019166,-0.07207408962426501,0.6363794147563535,0.021840584805522516,0.19635147489245466,0.25909411471028787,-0.06634210740330915,0.8894174773693841,0.8854510534620269,0.886634593374704,0.8920173379977883,0.04902011963817291,0.024877720324926574,0.026998308667738627,0.0025801011599774874,0.7983378663816152,0.013687686356734029,0.06088776330108349,0.06325167859302847,-0.012661034907050825,0.8496537132206925,0.8382673407348568,0.8487083046598023,0.8418760912822368,0.12499998273942996,0.5255170348639366,0.05689988485780164,0.020744223833279368,0.14306225762503522,0.79800111034957,0.7794925260212202,1.0,0.24,0.7916666666666666,0.8564035144686236,0.8459981818029425,0.0,0.0,0.6731704337268425,0.44113436885599727,0.17364984058103197,0.25493388108934106,0.35976455591825807,0.01066875357139408,-0.11249425230683312,-0.1155175857941414,-0.12990387142431564,0.1544663061199839,0.05171044505957902,0.1509603555936681,0.19982815865669404,-0.04790932548741362,-0.08539715267879708,-0.1497104483024093,0.00949677722490973,0.8899681229042745,0.0123412782244199,0.043918395177939426,0.880765594278927
02/03/17,0.8444609724124755,0.8424270688720035,0.8419505567856048,0.8365616142248011,0.8751356551542747,0.0420219227216792,-0.9634313884626958,0.9272553004601741,-0.15798543518008631,0.002043449450209059,-0.007900679016538072,0.12977227487712048,0.0012336631061311734,0.8729432546102617,0.5232090880415731,0.4179108484345208,0.8837784125344933,0.8753354358765096,0.8748051704943435,0.1131131555632968,0.4160868453788211,0.0,0.0,0.8753699161280378,0.8733382371328458,0.877307002780373,0.09560391543586824,-0.16535721846801787,0.0,1.0,0.833413405780187,0.8466419789990908,0.8401471469048555,0.03700548398832315,-0.0809706781584238,0.6356101304275334,0.023576353462437756,0.18472801721111756,0.2513076324271523,-0.08238980922932156,0.8898972737767742,0.8866015873402827,0.8870069752475213,0.8931820144712357,0.048921105095845005,0.025573569014736224,0.025248692633727084,0.0025032220467373738,0.7917101650834618,0.02121122477803841,0.05927950013054474,0.06295531742391054,-0.019703220721452294,0.8490902655936805,0.8423645250150266,0.850474810357859,0.8418760912822368,0.06249999136971498,0.5271554624236211,0.05286474395871588,0.019273116005580876,0.11080085802312097,0.8095249331863119,0.7909823252618118,0.96,0.2,0.7916666666666666,0.8564035144686236,0.8456859076478006,0.0,0.0,0.6098750072164103,0.027041690714825508,0.18266373748597384,0.185044209657499,0.3379128732246762,0.005140214633338995,-0.13472594006757016,-0.12126359071965395,-0.15169945472346555,0.13812571889195255,0.018431409990086363,0.14183873114360337,0.19349424176094743,-0.058201640921961686,-0.0936376433408277,-0.15050304482167007,-0.0031491231011572447,0.8899948521573426,-0.008131241139956313,-0.029221526659222924,0.8738089002090951
03/03/17,0.8381929661496075,0.8398332940497908,0.8388241101311191,0.8343373228700438,0.8728090241255511,0.026236703521169767,-0.9634584385572446,0.9265889349094928,-0.1573237125145342,0.0007596748529012476,-0.062021320103120364,0.08207469661771175,-0.002656260159248759,0.873715222040412,0.4694990242617362,0.4167997928610434,0.8854665768370896,0.8735404354540688,0.8801504006963976,0.09741110913286813,0.37202641603884623,0.0,0.0,0.8747335387721962,0.8725222165887129,0.8768548826378725,0.09362448932908828,-0.1706388930026918,0.0,1.0,0.8373992063399496,0.8466419789990908,0.8421040552553172,0.033617170007454074,-0.09179783419379027,0.6356372398023429,0.02640356063448602,0.1706636629617755,0.24172602368827628,-0.10138428206737053,0.8898644955877857,0.8872062918317692,0.8869584311204844,0.8940816546119664,0.045357975440752464,0.026971487164830582,0.0160019901603251,0.002409091392823032,0.789174228491095,0.04453927632089624,0.05731110119231865,0.062311999859119116,-0.026816304836893675,0.8490902655936805,0.8423645250150266,0.850474810357859,0.8418760912822368,0.03124999568485749,0.5207475757986759,0.04907399331956908,0.021015385780274586,0.06956440510506212,0.8172311853065987,0.7988437612544594,0.92,0.16,0.7916666666666666,0.8564035144686236,0.8453798789757616,0.0,0.0,0.5896926185396809,0.0,0.15605868652360638,0.1707907548635371,0.31391885550176324,-0.0003141015476888167,-0.19176928175553676,-0.14632982470997985,-0.2076238145292785,0.12489580869296964,-0.001253793936842961,0.13090791836487167,0.185835277541047,-0.07037734986073792,-0.1467879152936261,-0.16858263722258293,-0.07183334862777364,0.8899697341721877,-0.002769965744137783,-0.009928832514844142,0.8714575473974893
