Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
12/12/07,0.5068715907200946,0.5104215031247978,0.5010732677509068,0.5026413172042332,0.4261532004141964,0.11346870550092845,-0.8129018671479182,0.8571381733926595,-0.09248137130030022,-0.0014854838927687924,0.015175035256545746,0.08237663134922367,-0.007325221996180345,0.4891191465514726,0.5828177909769724,0.22592078139317848,0.4228056517064921,0.4258617192075158,0.4109935770600109,0.18041028855961974,0.5063741994080951,0.0,0.0,0.49464003510765914,0.5019917404074097,0.4870215760363565,0.2598762009212483,-0.09522629130442928,0.0,1.0,0.4866500128434377,0.5113478405477377,0.4992219490114868,0.0758446800223348,-0.07737833539565149,0.6103244526443239,0.16605951863797352,-0.0111938859818529,-0.06480679160690836,0.1361414819687434,0.42804735397220545,0.4267622828613684,0.428712833434553,0.4384786273690129,0.07959537699795119,0.04331364092101301,0.03720623450825916,-0.0014805191697390722,0.8605242426723757,-0.028969781376805087,-0.02358280344461241,-0.05831570150238831,0.18641411184756584,0.5031811243340704,0.504973464438606,0.5068941291804222,0.5339251505720929,0.9995117233175645,0.34030106659142856,0.035849613031385244,0.037053929700067954,0.16725774577264527,0.5457811069139548,0.5599041991423276,0.04,0.12,-0.08333333333333333,0.5046890746172084,0.48474108679837996,0.0,0.0,0.520065131488388,0.8130364552198273,0.8051370239415373,0.8633112626091788,-0.01943348733234737,0.009378366253986699,-0.07912917824226845,-0.07901638887585731,-0.09719329817036601,0.03092976991470158,0.18011295642794178,-0.017507917341573708,-0.1007823910796873,0.1838367008058427,-0.11550444983707896,-0.15102593799031444,-0.038275766167201665,0.429304901021983,0.014412281145069908,0.05123797748085097,0.42005575057720146
13/12/07,0.5014393403181217,0.5031959442911726,0.49902005223976836,0.5012974931921905,0.42501396671086955,0.09003999165408805,-0.8129811898476599,0.8548513179356275,-0.0960196311831612,-0.0029399775552911706,-0.0320234906064666,0.0596263099004563,0.00887560391433048,0.4898555362909383,0.5369873763626799,0.22531682824160085,0.4237538319425528,0.42678187638396925,0.41195222822275934,0.18008023072243667,0.47179241119328236,0.0,0.0,0.4949696957533046,0.5023590024277582,0.4873126368669738,0.26050779805034946,-0.0958148620524916,0.0,1.0,0.4866500128434377,0.5113478405477377,0.4992219490114868,0.0756749719956773,-0.07776978402459067,0.6089025145946312,0.1403439703196301,-0.006670417277514475,-0.05343541454735663,0.12032205976250865,0.4294931233190276,0.42605012872173026,0.4291837824734948,0.43865418510223847,0.07685148254358944,0.04528262244285396,0.028057900217074997,-0.00122912783730872,0.856634339933981,0.02272495775808985,-0.01644183154278232,-0.05006151455700304,0.1804422322206708,0.5047071227985978,0.5042392925361757,0.5072972286351336,0.5339251505720929,0.9997558616587823,0.33535725061182525,0.03335143925938966,0.03659882423299011,0.10900446339299596,0.5457692514123795,0.5618393383527417,0.8,0.08,0.75,0.5073403956265515,0.48474108679837996,0.0,0.0,0.5126880077373999,0.7728725341964465,0.7452321423561082,0.7947995959497733,-0.012480369968703602,0.005299110293961114,-0.07952766439939765,-0.07960232119783243,-0.09758396748547786,0.02848079167862488,0.11837861840735751,-0.010428762174076822,-0.08309870116845952,0.16249341242221624,-0.12704765542555377,-0.16252160573270125,-0.04567427684963883,0.4293388411496154,-0.002785283018571194,-0.009983810229711582,0.4189044118654235
14/12/07,0.498235675081215,0.4981936078691759,0.48576761295727394,0.49012974195165654,0.4155454046815229,0.13984076301767603,-0.8130410125019557,0.8512996115644068,-0.09450628108937444,-0.024034341666727504,-0.08225301402697643,0.028521418435082158,-0.02241536075014215,0.49060932853854183,0.5243532643745376,0.22531682824160085,0.42418790945606244,0.4267593637504176,0.41286137697461583,0.17573434252974446,0.30647467832031106,0.0,0.0,0.49477646752585736,0.5012307578071447,0.48807792164785535,0.2424976831068833,-0.10958765396960066,0.0,1.0,0.4866500128434377,0.5113478405477377,0.4992219490114868,0.0755975327218401,-0.08102324783415804,0.606351685730093,0.09733314302023223,-0.014659010700595818,-0.04624249869838993,0.07610920349519963,0.42896134009990006,0.4252262489637516,0.4281024064750267,0.438089232557976,0.07287465017531215,0.048162540975650155,0.014739346722631191,-0.0010474992723717293,0.8465745524533288,0.023061905883770887,-0.011760815820317213,-0.04194683270789422,0.1620145258842725,0.5035802250888867,0.49656592234656916,0.5028868691986479,0.5339251505720929,0.9931596977856834,0.3481434659926314,0.031069537450399337,0.04786784009829794,-0.01394521262079477,0.5447852174990973,0.562057027091911,0.76,0.04,0.75,0.5073403956265515,0.5113478405477377,0.0,1.0,0.4549279239819109,0.26523891262981614,0.6170493006820287,0.7224728223265576,-0.023371009109364235,-0.004573977054375235,-0.08283961951940118,-0.08049882072035554,-0.10083095415054648,0.015782768457933857,-0.04210646299124311,-0.022947961935689966,-0.07192020611269978,0.10271791783693154,-0.07160628466474099,-0.15352061731803623,0.03576248426665517,0.42928595873099606,-0.023211493627194112,-0.08402956217563087,0.40933524095920565
17/12/07,0.48922834638877793,0.49092173725148114,0.48530096907482695,0.4843836684734919,0.4106738465871388,0.10268746789954443,-0.8131172481219859,0.8486915327316473,-0.0932808560921574,-0.028729093967392066,-0.027445799768054523,0.02462091892713881,-0.028848086716951188,0.4914453888496535,0.4501483594445708,0.22267537436903892,0.4241359027747129,0.42676561593758366,0.4127486847888445,0.17628816526710459,0.2245278198149305,0.0,0.0,0.494332741131415,0.5004956583474772,0.48793295419541544,0.23697482589357086,-0.11530593299199125,0.0,1.0,0.4866500128434377,0.5113478405477377,0.4992219490114868,0.07560680233747356,-0.08269714909890764,0.603919603785002,0.08265317975734923,-0.026723449139138652,-0.04336388282278837,0.030459019132295963,0.42797422652814116,0.42498110484484075,0.426426004878691,0.437191827824367,0.07123034455465789,0.04811331872780693,0.01204966741502716,-0.0009419558747354886,0.8327465115771058,-0.013044489073591604,-0.00911865925143907,-0.0344716026994498,0.13607476884509215,0.5033454515607675,0.49656592234656916,0.5027683092224343,0.5339251505720929,0.9067230447901027,0.36054497750660064,0.028941989633768463,0.0450765144370544,-0.0723514612563252,0.5284005224456639,0.545342386899628,0.72,0.04,0.7083333333333334,0.5073403956265515,0.5107642372641988,0.0,0.0,0.4281985731186028,0.0,0.34603714894208615,0.569439530660074,-0.0405656299687819,-0.013418679400354568,-0.12381142414529486,-0.09539290268803101,-0.14099904171325864,-0.003990903292990389,-0.07806486868654558,-0.04192011966051257,-0.06747594296719914,0.04083782784248978,-0.07386971621627277,-0.14706275278503872,0.025658213089268772,0.42911522811494107,-0.012214386630516503,-0.043982074009044705,0.4044119197790469
18/12/07,0.487881901828707,0.4954608880050832,0.48590759538379064,0.49263204730801063,0.4176671184572183,0.11580437415875261,-0.8131767089035309,0.8516327576265865,-0.09495452225895877,-0.011466145988742304,0.02308562882173116,-0.021073813847591,0.0051305979753620435,0.49118462075327873,0.4427045927155401,0.22267537436903892,0.424954068703579,0.4263079423900268,0.4149023363323132,0.16420036405986443,0.33025976021588804,0.0,0.0,0.4941155747472487,0.5003540802230703,0.4876383387601021,0.23848963400361897,-0.10985957572568304,0.0,1.0,0.48684212443006086,0.5113478405477377,0.4993162700299238,0.07512802976652867,-0.08073907450223783,0.6041777626280078,0.0898279230049163,-0.027297218982249082,-0.041197755674025144,0.022920080732680956,0.42834978598546375,0.4259213480756933,0.42610051167534524,0.4368982174628926,0.06454174308060501,0.05048245192109636,-0.004728632818302546,-0.0008566175199599839,0.8232207840594638,-0.006072391163287948,-0.0055424816474987796,-0.027375609820608052,0.11718417778376627,0.5033454515607675,0.4999526173692561,0.5044636843912698,0.5339251505720929,0.7326160255692629,0.3616326207411767,0.033080694630174934,0.04185980338278154,-0.03165664918762942,0.5172086610937211,0.5339251505720929,0.68,0.36,0.3333333333333333,0.5073403956265515,0.5096018474017268,0.0,0.0,0.47581206641345875,0.37726459688867603,0.2141678365061627,0.3924180953767588,-0.041331525327977486,-0.007576989334994751,-0.1204465667010909,-0.10903253678859542,-0.13770019047424314,-0.01366955694327492,0.030355856806131284,-0.04284894851091947,-0.06414076924209033,0.030646531483779948,-0.05858767940024451,-0.13688043780552933,0.040456099094577334,0.4290923988618132,0.017742124688551755,0.06297666919497881,0.41147949915498866
19/12/07,0.4946606016472834,0.501991687715459,0.4940270642225501,0.49647822030013283,0.4209279852601568,0.10124747319476014,-0.8132370783003975,0.8542042631579914,-0.09676826062625495,-0.004463641939443849,0.0662253605562777,-0.0051007907873655625,0.01845052270495464,0.4911709854017899,0.4384746456913456,0.2244138754480657,0.42569821424940174,0.4263578997713192,0.41636706117603556,0.1576385188830235,0.37847557864436293,0.0,0.0,0.4937862955751858,0.50053401368064,0.48678712289511344,0.24842856473826583,-0.10286533136532636,0.0,1.0,0.48698618049325093,0.5113478405477377,0.49938699722983365,0.07474728138069207,-0.07994607346635908,0.6048634129935349,0.09367371332190222,-0.0234377894048777,-0.03854490840227408,0.028070131374662525,0.4287851757470427,0.426804185245173,0.4263347454778105,0.4368769009424996,0.06575755572636525,0.04913637860000465,0.00040100764737461777,-0.000771137680826848,0.816402934698665,0.0035372563071561936,-0.0029676875035232263,-0.02111196828501937,0.09738588370040797,0.5033454515607675,0.5014683438048608,0.5052224550938155,0.5339251505720929,0.6500666208487499,0.3491152517628572,0.03962551726073698,0.038851715533676064,0.05015373325023807,0.5172086610937211,0.5339251505720929,0.64,0.32,0.3333333333333333,0.5073403956265515,0.5084859531337536,0.0,0.0,0.4968507690354199,0.5439643518212224,0.3070763162366315,0.28909376722829305,-0.035827464071050516,-0.005539544938786424,-0.11887757980335999,-0.1210451902165817,-0.13616198136511903,-0.016966513210350646,0.03497570337474435,-0.03679252579172179,-0.06003657763960894,0.037712949167830204,-0.06393680318753424,-0.13049032886578021,0.025389008394640436,0.4290876886054591,0.008134390819305955,0.02900554447500588,0.4147750145292364
20/12/07,0.500417880358714,0.5071329304206504,0.5021465379423175,0.5043558701754638,0.42760701033755105,0.11564452923984965,-0.8133299924074947,0.8571414282766204,-0.09907326831268864,0.008724167906022902,0.03929156962116084,0.015951037159643543,0.017535299531684097,0.4922504187113877,0.5415252304960892,0.2244138754480657,0.4270224837687974,0.4263652875448557,0.41906004855594853,0.14525220116703172,0.4932554779659692,0.0,0.0,0.49354803250692336,0.5001997373848103,0.48664732215562073,0.24663190056606785,-0.09936662083935326,0.0,1.0,0.4874183838441741,0.5113478405477377,0.4995991960927314,0.0737694766142827,-0.07862065823635384,0.60632903437651,0.0908340356592118,-0.011958310259463409,-0.03368634648488098,0.05140909270028778,0.42951969712400556,0.42735809476859304,0.4275768291461925,0.43737033858255464,0.06693095867269104,0.044793721888817674,0.012266415844861945,-0.0006555252693101733,0.8095865361666971,0.022302459609130926,-0.0010655235012297741,-0.015582127300011977,0.07791561611419243,0.5033454515607675,0.5014683438048608,0.5052224550938155,0.5339251505720929,0.7135157620212883,0.3279580604748572,0.04375623092269056,0.03602506395720208,0.1406046596156873,0.5170189705882863,0.5339251505720929,0.6,0.28,0.3333333333333333,0.5073403956265515,0.5074146946364992,0.0,0.0,0.5377723630245773,0.8682058134748974,0.5964782540615973,0.3725741356014634,-0.01887103123979757,0.008023667213409823,-0.11714774320025916,-0.11882396323490314,-0.13446607783397155,-0.006827604371708289,0.05856283031700982,-0.018750917726669963,-0.05247533627496027,0.06947938567446155,-0.04960393307203171,-0.12067376337238524,0.039002913106537175,0.429155648510822,0.016532081378238663,0.05871517792585951,0.4215250080609269
21/12/07,0.5102609600555137,0.5148679867067399,0.5093327238971908,0.5145968596065355,0.4362894108216183,0.1907503440706277,-0.8134742048014983,0.861986147353722,-0.10067125126820177,0.03438798724566203,0.028685176543836205,0.03435407100602732,0.038124177005921085,0.4945443261160313,0.6418258441017681,0.2244138754480657,0.4284227566809846,0.42854861997661065,0.41960207719388926,0.15260217413336466,0.6267175690908229,0.0,0.0,0.4941981015471337,0.5008209627194361,0.4873268506324032,0.2459044700288588,-0.09458497108240385,0.0,1.0,0.4874183838441741,0.5148679867067399,0.5013910562248464,0.07980719249906591,-0.06963714718586148,0.6085363208777337,0.08909585962725171,0.007816649400520253,-0.02508587649744476,0.09100272186865271,0.4304802090225294,0.428538819571788,0.42998482269808413,0.43849432747513784,0.06734700536065907,0.03888629771795487,0.026396507827248537,-0.0004814630571584967,0.8048831758709232,0.040926320442380704,0.0035909692858795135,-0.01080159129082405,0.07725189346820069,0.505129697468264,0.5032682669343644,0.507024533497174,0.5339251505720929,0.8099874078737099,0.3134168057903207,0.051061932442971414,0.03337277123845335,0.24599700786857048,0.5159045298780217,0.5339251505720929,1.0,0.24,0.7916666666666666,0.49561711663769586,0.5074146946364992,1.0,0.0,0.5850213894890731,1.0,0.804056721765372,0.5692037640211999,0.010652570555924239,0.010888902159932106,-0.10093807107879964,-0.11232113136080603,-0.11857438023649385,0.023272141775113307,0.07549759492209525,0.012225276534060527,-0.039081504973894586,0.1230743902682777,0.049653104999506176,-0.08024137071507623,0.160644891389303,0.4295123152266035,0.021155205997087517,0.07497057790598737,0.4302996640066514
24/12/07,0.5162967949147129,0.5187586949659977,0.5158656211072589,0.5173771886586477,0.43864671220822643,0.0337304304581953,-0.8135101844175667,0.8628428402247932,-0.10323784523941822,0.03076737336586328,0.0816615353092511,0.05801938156836972,0.027085651905962942,0.4953964825358603,0.6280618119273469,0.22562639889384817,0.43035913437883017,0.42947506533090724,0.42256946996410194,0.14318597269102132,0.6546006160481588,1.0,0.0,0.49501914649554346,0.5017308368394603,0.488056700674572,0.2474074453310202,-0.09293200070401593,0.0,1.0,0.4874183838441741,0.5187586949659977,0.503371543596834,0.0863566714375132,-0.06336724686863746,0.6098036019728899,0.08861823659554076,0.02611086927827036,-0.013844833761283147,0.11894297487543437,0.43112832060285844,0.42978782103849433,0.4323907857511851,0.439716178454022,0.06721075036504318,0.03635468562074713,0.03191600368838414,-0.0002632981342113474,0.801834156947073,0.020204948086081635,0.008058821907486028,-0.006537207792347991,0.07834596950088438,0.5071017690741801,0.505257666087033,0.5090163148071196,0.5339251505720929,0.8905967684329972,0.30566286168822693,0.05263861279993403,0.03094715315183318,0.2896352821997414,0.5158571004310293,0.5339251505720929,1.0,0.2,0.8333333333333334,0.4962995431703334,0.5074146946364992,0.0,0.0,0.5970643329815443,1.0,0.9560686044916311,0.7855345267728664,0.03841983833176067,0.01238574013463624,-0.08942221990380143,-0.10250267806095317,-0.10728442797346488,0.06392359308059989,0.050227360067814246,0.04072404641305716,-0.021609029640325933,0.16055258572544415,-0.05729295737060118,-0.08299836550311945,-0.010954017291034982,0.4299297675679809,0.005629407666779149,0.020097309063891042,0.4326820130662027
26/12/07,0.5149038879060184,0.5196387109151968,0.5174988210047362,0.5169601603856314,0.43829294758045906,0.055431150659294555,-0.8135771474364412,0.8614349877023079,-0.10739657405486493,0.02605340998266751,0.010657233905265164,0.04492430746309662,0.0009186464670046695,0.49608163622853874,0.6200559516246534,0.22562639889384817,0.4319054273931054,0.430862326114284,0.4242529432215495,0.14173885424892205,0.6178846024419852,0.0,0.0,0.4966050799879912,0.5019171736261532,0.4910770903697546,0.2200508807077527,-0.10694150117321949,0.0,1.0,0.49908761312047695,0.5196387109151968,0.5095487392062165,0.06769065721541322,-0.08657135022518056,0.6106952682906066,0.08862299221362056,0.03971266558074692,-0.0016098334006711076,0.1294601732819429,0.43202567904965383,0.4308382199521565,0.43437130965597276,0.44082034085739813,0.06326111549750844,0.037208446440138564,0.023247074207701862,-2.6129446036866608e-05,0.7955342294255443,0.02245106538008617,0.013125149283198134,-0.002458209532423954,0.08364758308644948,0.5075478201143833,0.5057076363410364,0.5094668238669798,0.5302484103619942,0.9452983842164986,0.2997652833607989,0.05002660658938601,0.028709001874020486,0.2805893362789633,0.5126797491217132,0.5339251505720929,0.96,0.16,0.8333333333333334,0.4977972223740115,0.5074146946364992,0.0,0.0,0.5942770575996614,0.9834941353170404,0.9944980451056789,0.9182077904542268,0.06020663811893679,0.017166826091929068,-0.08748222959412862,-0.09261417352557634,-0.10538249318339947,0.10155921325529983,0.07008010477303839,0.061783065177032186,-0.002637695949642568,0.17432542444902344,-0.12097293752259958,-0.1061056429230836,-0.09180921106734441,0.43124263313165423,-0.0008402756701541103,-0.003009142916459738,0.432324489487312
27/12/07,0.5131859865835953,0.5155164679597695,0.5109192613588266,0.5078776522988712,0.4305927716944948,0.06499560650181563,-0.8136331690070575,0.8597842150325057,-0.11148868480389822,0.01419953336418937,-0.054318232776344066,0.008327964475134286,-0.007925161146045115,0.49627308993009744,0.5696089949315192,0.22562639889384817,0.4323515172971021,0.43149534553669167,0.4244918882969523,0.14348269439767855,0.4471542522262909,0.0,0.0,0.49729066394297894,0.5020683290536821,0.4923104004599838,0.2096361861165394,-0.11883146195775951,0.0,1.0,0.49908761312047695,0.5196387109151968,0.5095487392062165,0.06762081562224044,-0.08947344179794163,0.6103221528492266,0.09105444698076993,0.04047621500700097,0.008360168887051371,0.1054939260929742,0.4320954787963265,0.4319832724640945,0.43484365286839216,0.4412510793540773,0.058626302331386,0.04010440404680672,0.008771037074922829,0.00017640101969544807,0.7893146775682928,-0.01685559892472333,0.014715191922192108,0.001003967872031459,0.07359983443687552,0.5075478201143833,0.5058023817844114,0.5095142533139723,0.5302484103619942,0.9726491921082493,0.2818930878784283,0.04647563329069449,0.0334897992723019,0.1589039574415604,0.5123122236124189,0.5339251505720929,0.92,0.12,0.8333333333333334,0.5000082063855363,0.5074146946364992,0.0,0.0,0.5356606234374991,0.6363756063166206,0.8732899138778857,0.9412855211583983,0.06261176730899658,0.012941705128142494,-0.09040912366719742,-0.0891045243883756,-0.10825197229195477,0.12314881888867302,0.005424669572683576,0.06290948813690504,0.012806459797800018,0.14191458807410676,-0.16048220177872385,-0.13755959172321153,-0.12497198055005096,0.4313416777107613,-0.018304523322499933,-0.06610700047272151,0.42454249483676704
28/12/07,0.5142538749958975,0.5130152827918463,0.509146044867777,0.5101482817441015,0.43251766944058384,0.08401649105063941,-0.8137112175260308,0.8619180843000415,-0.11101085237852261,0.014798771304422038,-0.015322638795287726,0.0030983296692468154,-0.005118073738846649,0.4965507048275949,0.5701790640327641,0.22562639889384817,0.43286960555089793,0.432319581678928,0.4246750296487517,0.14632844647744256,0.47304351069915024,0.0,0.0,0.4982498552749896,0.5029896601666931,0.49330824260534617,0.20873296019272428,-0.11858435961805963,0.0,1.0,0.49908761312047695,0.5196387109151968,0.5095487392062165,0.06753988235772679,-0.08874797401511679,0.6109128535500579,0.09202139539983233,0.04297313145908188,0.016931343433716873,0.0906927428962974,0.4331257688294053,0.4330181525663604,0.4355441762170116,0.4417978085851474,0.05710896840468535,0.04023890716935104,0.005880276625680471,0.0003558603782970026,0.7845087606565193,0.004280449871772548,0.01550288909493673,0.00403351859998992,0.06156730991850741,0.5075478201143833,0.5058734272419899,0.5095498185785828,0.5302484103619942,0.9863245960541246,0.2621443785816888,0.043128488397540646,0.03291435829643893,0.12709052267677803,0.5083761028406724,0.5339251505720929,0.88,0.08,0.8333333333333334,0.5020865313563695,0.5074146946364992,0.0,0.0,0.547671537219458,0.7075025996852443,0.7757907804396339,0.8811929131410657,0.06798723114387384,0.010537212448108775,-0.08967745573029211,-0.08918960299720582,-0.10753465700587463,0.1290926399181697,0.08186783000689492,0.06670762561836449,0.026062369698886072,0.12180704623311066,-0.16460116550065595,-0.16407471833599765,-0.10534918551535787,0.43155053143753874,0.0046576107431037,0.016635662841282,0.42648784572027293
31/12/07,0.508450211540367,0.5094951317880084,0.5005133038777846,0.5009267642330025,0.42469957201203046,0.08254481921568582,-0.813757298379255,0.8598215928765603,-0.1162960586154494,0.0021988619606193166,-0.07347227538825135,-0.02861173499257169,-0.007456938939029945,0.4963442233939869,0.5170253389596311,0.2215480240813526,0.43345371334415855,0.4319619677540169,0.42624528654124394,0.13762267285178204,0.30335750249756643,0.0,0.0,0.49948442273454774,0.5038340552757509,0.4949425685784052,0.20104055223625633,-0.13026340382649634,0.0,1.0,0.4994237405858868,0.5196387109151968,0.5097137676952282,0.06687730615614786,-0.09264917265795575,0.6099527238386983,0.09883176286922074,0.034854546076013876,0.021853111987351414,0.05207789056209485,0.4330027975856991,0.43393047016737796,0.4349150117069841,0.44170334489042035,0.05464747609489012,0.043681784272903174,-0.006135496749235434,0.0004736474191569385,0.7850042189289117,-0.0025428547929601157,0.017481403687308838,0.006989325240735103,0.05632269187846061,0.5078530202984263,0.5060865809555743,0.5098106482940453,0.5255799247164902,0.9931622980270624,0.25706059712245694,0.04009409684815902,0.03954961736548446,0.014258239065159585,0.501464178006735,0.5339251505720929,0.84,0.04,0.8333333333333334,0.5040401568289529,0.5074146946364992,0.0,0.0,0.4920056974531575,0.37785708829512377,0.5739117647656616,0.74099748636106,0.05635807995772266,0.002403088745072626,-0.09264917265795572,-0.09091191735181486,-0.110448079708436,0.11395546009230936,-0.009638090576662844,0.054116634634733256,0.033681618161183945,0.07001240628775225,-0.16850302206369744,-0.18656752611033733,-0.08936781685355122,0.4315805201623378,-0.018832999073301313,-0.06803310915257672,0.418586676543431
02/01/08,0.506035839715732,0.504817040837362,0.48609427441320435,0.4851251215447871,0.4113025418627191,0.13684989676917503,-0.8138007623414109,0.8563458491823234,-0.11304534703469538,-0.027904790746074947,-0.12246417128311529,-0.04739391546962942,-0.03879784680415398,0.4954785957741809,0.512368913844846,0.2215480240813526,0.4332256713308263,0.43242080319508036,0.42529394755106104,0.14397362004828923,0.03562524065753482,0.0,0.0,0.5000587671544183,0.5058751159343937,0.4940132936166271,0.22898463126985602,-0.1224283188803568,0.0,1.0,0.4994237405858868,0.5196387109151968,0.5097137676952282,0.06691250913822239,-0.09774148336896402,0.6093791908842637,0.11837541588949682,0.011671613574054529,0.02026457144563299,-0.01680855968409395,0.4318428649894127,0.43402977462996917,0.43228877775996755,0.4405865332057902,0.055298350309860134,0.046470510210753456,-0.01136234722072158,0.00047951928383836284,0.791048754612371,-0.039370176687085305,0.01688677280808775,0.009481670443806519,0.03975346321158147,0.507946940514698,0.5060865809555743,0.5098580777410378,0.5217096842482994,0.4965811490135312,0.27026121818387705,0.03725748886904774,0.05171310962242825,-0.1695114216149993,0.501262631999725,0.5339251505720929,0.8,0.04,0.7916666666666666,0.5040401568289529,0.5196387109151968,0.0,1.0,0.4142965640999787,0.0,0.3617865626601214,0.5704963692884719,0.020293002751643013,-0.011126097142407148,-0.097741483368964,-0.09335603725240373,-0.11544049789464995,0.08166549793351893,-0.09115547184592851,0.018167774050007503,0.03125309812476972,-0.02231539400620908,-0.0931818305361804,-0.17983909561894443,0.026733218453617633,0.4315167702475279,-0.032866160543439216,-0.11954638164680725,0.4050472953008329
03/01/08,0.48672116136714855,0.488976400078777,0.4852076490841518,0.4860982214447225,0.41212755566538856,0.10841575582183251,-0.8139004056719439,0.8590994163281522,-0.11624138254683768,-0.022465062021400327,-0.04489893949604576,-0.06737131643377274,-0.027379949824857,0.49409947152682326,0.43508884703788586,0.22199241758544694,0.4328796044659249,0.43288413566253514,0.4240971339050152,0.15146601265878304,0.07225083569946782,0.0,0.0,0.4996348615758006,0.5048054614574957,0.494251412670814,0.21672350370743845,-0.12908459202731692,0.0,1.0,0.4993277048847769,0.5196387109151968,0.5096666170506773,0.06712952124352488,-0.09714182901653604,0.6069824597219353,0.13633187810695432,-0.005613179804494102,0.014873682283703013,-0.05704171838800756,0.43155372840974254,0.4344843828768671,0.4301955238067673,0.4396158372929526,0.051354097188924176,0.049423477057410216,-0.02479135392777407,0.00041331950514083903,0.7933316455326418,-0.057422949669673255,0.016644097003677482,0.011660937576246469,0.02675387430899322,0.5075008698289967,0.5060865809555743,0.5096328132901858,0.5213226457794781,0.2482905745067656,0.2834729353158075,0.03469622621827098,0.04908074217206639,-0.2542614740554716,0.5018317035160292,0.5339251505720929,0.76,0.56,0.20833333333333326,0.5040401568289529,0.5188957750368389,0.0,0.0,0.4203680032676016,0.03321941940188126,0.1370255025656671,0.3575746099971496,-0.0065534683205610966,-0.01662499349538471,-0.09714182901653604,-0.0958441616811517,-0.11485260656900242,0.03985719632081318,-0.023240086894181593,-0.008756643366878048,0.022926170214643247,-0.07651519212916913,-0.07302161569994627,-0.1678391633705941,0.047677806976549525,0.4313255248684822,0.002089883522998835,0.007473649371474448,0.4058810753461306
04/01/08,0.48263535552524667,0.48147291724754226,0.4688754207020054,0.4686283638757495,0.3973162670428395,0.1588976612007992,-0.8139669028594445,0.8550636986770149,-0.1106783660688388,-0.05749604061556839,-0.09482109625376361,-0.08825445181429097,-0.036688219410282524,0.4912402501958189,0.4174089876901567,0.22199241758544694,0.43147334178943964,0.4353826789388367,0.41858125315658756,0.1877585264274239,-0.09066445399787026,0.0,1.0,0.49726325005635474,0.5029630147639188,0.49133775120546297,0.22736843124670805,-0.13126666976084922,0.0,1.0,0.4825201913818379,0.5196387109151968,0.5014146327802053,0.09605951091934617,-0.06606424914400631,0.6023637017469587,0.1727498422910295,-0.03725035151212946,0.003019837004113198,-0.12542712045136972,0.4304237297340023,0.4340654729407901,0.4261094060415345,0.4375790365680603,0.04933062849116122,0.052127302161374005,-0.034381764974923984,0.00022963036262328078,0.7959894930959249,-0.024062994885307255,0.01230386596171081,0.013146547976803234,-0.004517538220831949,0.4992839510531229,0.5036708941938498,0.5042740025666417,0.5213226457794781,0.1241452872533828,0.3107973426259891,0.03239852790207271,0.06292147094796363,-0.3651690326324498,0.5018317035160292,0.5339251505720929,0.72,1.0,-0.2916666666666667,0.5040401568289529,0.5174044185269423,0.0,0.0,0.3501855679784099,0.0,0.011073139800625827,0.16996173500880438,-0.05515014016981363,-0.030530925813371884,-0.0660642491440063,-0.08698252050983524,-0.08438465523136408,-0.007787515445477602,-0.09190392950781683,-0.0583815882552881,0.00449794059483717,-0.1693349030012788,0.008224181611108656,-0.13157190734616098,0.14409608292077927,0.4291628764311205,-0.03744410484671802,-0.1365063031694398,0.3909124083266603
